title,source,year,dupe_count,cites,authors,publisher,article_url,cites_url,gs_rank,query_date,type,doi,issn,citation_url,volume,issue,start_page,end_page,ecc,cites_per_year,cites_per_author,author_count,age,abstract,full_text_url,related_url,topic
it wasn't me,nature,1981,3,0,i nabi,nature.com,https://www.nature.com/articles/291374b0,,664,2021-10-12 20:36:54,citation,,NA,NA,NA,NA,NA,NA,0,0,0,1,40,"… wrong as implying the scientific statement that sociobiology is wrong … science. and the president of the society for history of sciences, professor f. krafft, stated in a letter of 29 apri11981 that, as far as he could see, my article contained no false statements or quotations …",https://www.nature.com/articles/291374b0.pdf?origin=ppub,https://scholar.google.com/scholar?q=related:el6c5dibwdej:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
it's a public health crisis: how systemic racism can be neurotoxic for black americans,neurology today,2020,2,5,g shaw,journals.lww.com,https://journals.lww.com/neurotodayonline/fulltext/2020/07090/it_s_a_public_health_crisis__how_systemic_racism.4.aspx?context=latestarticles,https://scholar.google.com/scholar?cites=9649584924628745539&as_sdt=2005&sciodt=2007&hl=en,294,2021-10-12 12:24:48,,,NA,NA,NA,NA,NA,NA,5,5,5,1,1,"… how systemic and pervasive racism is and how it is lived by our patients, but i also think they need to grasp the foundational concept that race isnt an intrinsic biological distinction between people that has social implications.”—dr. roy h. hamilton. anti-racism in neurology …",,https://scholar.google.com/scholar?q=related:q_11_lw26ouj:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
it's a public health crisis: how systemic racism can be neurotoxic for black americans,neurology today,2020,2,5,g shaw,journals.lww.com,https://journals.lww.com/neurotodayonline/fulltext/2020/07090/it_s_a_public_health_crisis__how_systemic_racism.4.aspx?context=latestarticles,https://scholar.google.com/scholar?cites=9649584924628745539&as_sdt=2005&sciodt=2007&hl=en,691,2021-10-12 20:36:54,,,NA,NA,NA,NA,NA,NA,5,5,5,1,1,"… the science explained … in 2019, dr. thames and co-author steven cole, phd, professor of medicine and psychiatry and biobehavioral sciences in the … a survey of over 7,000 adults reported in 2012 in behavioral sleep medicine, and a 2016 analysis of the scientific literature in …",,https://scholar.google.com/scholar?q=related:q_11_lw26ouj:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
it's bloodthirsty vengeance,september,2002,3,4,s thobani,books.google.com,https://books.google.com/books?hl=en&lr=&id=dwbfd_irv_ac&oi=fnd&pg=pa64&dq=chemistry+%22anti+racism%22&ots=fsdbhd4zqf&sig=vipg0fagx99xu0awq06aicw9jbs,https://scholar.google.com/scholar?cites=5536129528740318281&as_sdt=2005&sciodt=2007&hl=en,240,2021-10-12 17:49:07,,,NA,NA,NA,NA,NA,NA,4,0.21,4,1,19,"… and we have to recognize that there will be no social justice, no anti-racism, no feminist emancipation, no liberation of any kind for … for children, we teach mathematics, physics, chemistry, persian, science, social studies and the history of afghanistan; also, the geography of the …",,https://scholar.google.com/scholar?q=related:sqweh3li1ewj:scholar.google.com/&scioq=chemistry+%22anti+racism%22&hl=en&as_sdt=2007,chemistry | anti racism
it's bloodthirsty vengeance,september,2002,3,4,s thobani,books.google.com,https://books.google.com/books?hl=en&lr=&id=dwbfd_irv_ac&oi=fnd&pg=pa64&dq=mathematics+%22anti+racism%22&ots=fsdbgm4arh&sig=qudue6thkaww1m5p5vx2i1loa6a,https://scholar.google.com/scholar?cites=5536129528740318281&as_sdt=2005&sciodt=2007&hl=en,875,2021-10-12 20:34:27,,,NA,NA,NA,NA,NA,NA,4,0.21,4,1,19,"… and we have to recognize that there will be no social justice, no anti-racism, no feminist emancipation, no liberation of any kind for … for children, we teach mathematics, physics, chemistry, persian, science, social studies and the history of afghanistan; also, the geography of the …",,https://scholar.google.com/scholar?q=related:sqweh3li1ewj:scholar.google.com/&scioq=mathematics+%22anti+racism%22&hl=en&as_sdt=2007,mathematics | anti racism
it's bloodthirsty vengeance,september,2002,3,4,s thobani,books.google.com,https://books.google.com/books?hl=en&lr=&id=dwbfd_irv_ac&oi=fnd&pg=pa64&dq=physics+%22anti+racism%22&ots=fsdbgm-zvh&sig=m8sfy4mljgruyxhqwxxasax0mew,https://scholar.google.com/scholar?cites=5536129528740318281&as_sdt=2005&sciodt=2007&hl=en,217,2021-10-12 13:40:01,,,NA,NA,NA,NA,NA,NA,4,0.21,4,1,19,"… and we have to recognize that there will be no social justice, no anti-racism, no feminist emancipation, no liberation of any kind for … for children, we teach mathematics, physics, chemistry, persian, science, social studies and the history of afghanistan; also, the geography of the …",,https://scholar.google.com/scholar?q=related:sqweh3li1ewj:scholar.google.com/&scioq=physics+%22anti+racism%22&hl=en&as_sdt=2007,physics | anti racism
"italians with veils and afros: gender, beauty, and the everyday anti-racism of the daughters of immigrants in italy",journal of ethnic and migration studies,2018,2,30,"a frisina, c hawthorne",taylor & francis,https://www.tandfonline.com/doi/abs/10.1080/1369183x.2017.1359510,https://scholar.google.com/scholar?cites=4332408006399235904&as_sdt=2005&sciodt=2007&hl=en,6,2021-10-12 17:49:07,,10.1080/1369183x.2017.1359510,NA,NA,NA,NA,NA,NA,30,10,15,2,3,"… the anti-racism we reference concerns the micro-politics of everyday resistance by young, racialised italian women who are developing alternative forms of … the members of nappytalia explain their decision to 'go natural' (ie to no longer use chemical products to straighten their …",https://www.researchgate.net/profile/camilla-hawthorne/publication/318863775_italians_with_veils_and_afros_gender_beauty_and_the_everyday_anti-racism_of_the_daughters_of_immigrants_in_italy/links/5a47d7ea458515f6b0569c1a/italians-with-veils-and-afros-gender-beauty-and-the-everyday-anti-racism-of-the-daughters-of-immigrants-in-italy.pdf,https://scholar.google.com/scholar?q=related:qbd8sydohzwj:scholar.google.com/&scioq=chemistry+%22anti+racism%22&hl=en&as_sdt=2007,chemistry | anti racism
"italians with veils and afros: gender, beauty, and the everyday anti-racism of the daughters of immigrants in italy",journal of ethnic and migration studies,2018,2,30,"a frisina, c hawthorne",taylor & francis,https://www.tandfonline.com/doi/abs/10.1080/1369183x.2017.1359510,https://scholar.google.com/scholar?cites=4332408006399235904&as_sdt=2005&sciodt=2007&hl=en,336,2021-10-12 20:36:54,,10.1080/1369183x.2017.1359510,NA,NA,NA,NA,NA,NA,30,10,15,2,3,"… in turn, understand the ways in which different forms of (anti)racism change over … phenomenology of feminine body comportment, motility and spatiality.” human sciences 3: 137 … doi: 10.1080/13691830600554775 [taylor & francis online], [web of science ®], [google scholar …",https://www.researchgate.net/profile/camilla-hawthorne/publication/318863775_italians_with_veils_and_afros_gender_beauty_and_the_everyday_anti-racism_of_the_daughters_of_immigrants_in_italy/links/5a47d7ea458515f6b0569c1a/italians-with-veils-and-afros-gender-beauty-and-the-everyday-anti-racism-of-the-daughters-of-immigrants-in-italy.pdf,https://scholar.google.com/scholar?q=related:qbd8sydohzwj:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
"janus‐faced race: is race biological, social, or mythical?",american journal of physical anthropology,2021,2,5,a hochman,wiley online library,https://onlinelibrary.wiley.com/doi/abs/10.1002/ajpa.24169,https://scholar.google.com/scholar?cites=11174301362148592007&as_sdt=2005&sciodt=2007&hl=en,302,2021-10-12 12:24:48,,10.1002/ajpa.24169,NA,NA,NA,NA,NA,NA,5,5,5,1,1,"… a myth. some worry that anti-realism about race is incompatible with anti-racism. however, as keita et al. explain … sesardic, n. (2010). race: a social destruction of a biological concept. biology and philosophy, 25(2), 143– 162 …",https://philpapers.org/archive/hocjri.pdf,https://scholar.google.com/scholar?q=related:h8khioixe5sj:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
"janus‐faced race: is race biological, social, or mythical?",american journal of physical anthropology,2021,2,5,a hochman,wiley online library,https://onlinelibrary.wiley.com/doi/abs/10.1002/ajpa.24169,https://scholar.google.com/scholar?cites=11174301362148592007&as_sdt=2005&sciodt=2007&hl=en,142,2021-10-12 17:49:07,,10.1002/ajpa.24169,NA,NA,NA,NA,NA,NA,5,5,5,1,1,"… action. as i will show, the idea that anti-racism demands racial realism is misguided … relations. the chemical kind gold is not only unified by the atomic number 79, this atomic number distinguishes gold from other chemical kinds …",https://philpapers.org/archive/hocjri.pdf,https://scholar.google.com/scholar?q=related:h8khioixe5sj:scholar.google.com/&scioq=chemistry+%22anti+racism%22&hl=en&as_sdt=2007,chemistry | anti racism
"johann friedrich blumenbach: race and natural history, 1750–1850",,2018,2,6,"n rupke, g lauer",routledge,,https://scholar.google.com/scholar?cites=13238127809182186355&as_sdt=2005&sciodt=2007&hl=en,471,2021-10-12 17:49:07,citation,,NA,NA,NA,NA,NA,NA,6,2,3,2,3,,,https://scholar.google.com/scholar?q=related:czuglrpht7cj:scholar.google.com/&scioq=chemistry+%22anti+racism%22&hl=en&as_sdt=2007,chemistry | anti racism
"johann friedrich blumenbach: race and natural history, 1750–1850",,2018,2,6,"n rupke, g lauer",books.google.com,https://books.google.com/books?hl=en&lr=&id=ybjjdwaaqbaj&oi=fnd&pg=pt13&dq=physics+%22anti+racism%22&ots=as0e0ocjrq&sig=ax6e6zwz4nuoy18oj1nx8oiwsi8,https://scholar.google.com/scholar?cites=13238127809182186355&as_sdt=2005&sciodt=2007&hl=en,328,2021-10-12 13:40:01,book,,NA,NA,NA,NA,NA,NA,6,2,3,2,3,"… rights: blumenbach on albinism renato g. mazzolini part iii racism, anti-racism, and eurocentricity … to the mathematician carl friedrich gauß and the mathematical physicists max born … were the swiss physiologist and polymath albrecht von haller, the physicist, satirist, and …",,https://scholar.google.com/scholar?q=related:czuglrpht7cj:scholar.google.com/&scioq=physics+%22anti+racism%22&hl=en&as_sdt=2007,physics | anti racism
"journal of chemical education call for papers: special issue on diversity, equity, inclusion, and respect in chemistry education research and practice",,2020,4,4,"ll winfield, zs wilson-kennedy, f payton-stewart…",acs publications,https://pubs.acs.org/doi/full/10.1021/acs.jchemed.0c01300,https://scholar.google.com/scholar?cites=16760320884660592029&as_sdt=2005&sciodt=2007&hl=en,7,2021-10-12 09:47:08,html,10.1021/acs.jchemed.0c01300,NA,NA,NA,NA,NA,NA,4,4,1,4,1,"… her research projects involve design, synthesis, characterization, and biological screening of novel … and graduate faculty of biomedical engineering and biochemistry, molecular biology, and biophysics … he is an advocate for diversity, equity, inclusion and respect within the acs …",https://pubs.acs.org/doi/full/10.1021/acs.jchemed.0c01300,https://scholar.google.com/scholar?q=related:nv3bawufmogj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
"journal of chemical education call for papers: special issue on diversity, equity, inclusion, and respect in chemistry education research and practice",,2020,4,4,"ll winfield, zs wilson-kennedy, f payton-stewart…",acs publications,https://pubs.acs.org/doi/full/10.1021/acs.jchemed.0c01300,https://scholar.google.com/scholar?cites=16760320884660592029&as_sdt=2005&sciodt=2007&hl=en,2,2021-10-11 22:14:56,html,10.1021/acs.jchemed.0c01300,NA,NA,NA,NA,NA,NA,4,4,1,4,1,the altmetric attention score is a quantitative measure of the attention that a research article has received online. clicking on the donut icon will load a page at altmetric.com with additional details about the score and the social media presence for the given article. find more information …,https://pubs.acs.org/doi/full/10.1021/acs.jchemed.0c01300,https://scholar.google.com/scholar?q=related:nv3bawufmogj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
"journal of chemical education call for papers: special issue on diversity, equity, inclusion, and respect in chemistry education research and practice",,2020,4,4,"ll winfield, zs wilson-kennedy, f payton-stewart…",acs publications,https://pubs.acs.org/doi/full/10.1021/acs.jchemed.0c01300,https://scholar.google.com/scholar?cites=16760320884660592029&as_sdt=2005&sciodt=2007&hl=en,21,2021-10-12 00:32:51,html,10.1021/acs.jchemed.0c01300,NA,NA,NA,NA,NA,NA,4,4,1,4,1,"… college where she serves as division chair for the natural sciences and mathematics division … jennifer nielson is an associate dean in the college of physical and mathematical sciences and a … including as the advisor of wistem to support women science and math students, a …",https://pubs.acs.org/doi/full/10.1021/acs.jchemed.0c01300,https://scholar.google.com/scholar?q=related:nv3bawufmogj:scholar.google.com/&scioq=mathematics+diversity+equity+inclusion&hl=en&as_sdt=2007,mathematics | diversity equity inclusion
"journal of chemical education call for papers: special issue on diversity, equity, inclusion, and respect in chemistry education research and practice",,2020,4,4,"ll winfield, zs wilson-kennedy, f payton-stewart…",acs publications,https://pubs.acs.org/doi/full/10.1021/acs.jchemed.0c01300,https://scholar.google.com/scholar?cites=16760320884660592029&as_sdt=2005&sciodt=2007&hl=en,39,2021-10-11 20:14:38,html,10.1021/acs.jchemed.0c01300,NA,NA,NA,NA,NA,NA,4,4,1,4,1,"… jennifer nielson is an associate dean in the college of physical and mathematical sciences and a … she is a codirector of byu chem camps, which are summer science camps for youth … she is an advocate for diversity, equity, inclusion, and respect in her acs roles and at byu …",https://pubs.acs.org/doi/full/10.1021/acs.jchemed.0c01300,https://scholar.google.com/scholar?q=related:nv3bawufmogj:scholar.google.com/&scioq=diversity+inclusion+equity+science&hl=en&as_sdt=2007,science | diversity inclusion equity
