cites,authors,title,year1,source,publisher,article_url,cites_url,gs_rank,query_date,type,doi,issn,citation_url,volume,issue,start_page,end_page,ecc,cites_per_year,cites_per_author,author_count,age,abstract,full_text_url,related_url,topic
163,"mfp peres, e zukerman, f da cunha tanuri…","melatonin, 3 mg, is effective for migraine prevention",2004-01-01,neurology,aan enterprises,https://n.neurology.org/content/63/4/757.short,https://scholar.google.com/scholar?cites=17633710015346404021&as_sdt=2005&sciodt=2007&hl=en,499,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,163,9.59,41,4,17,… melatonin and indomethacin share similar chemical structure.4 melatonin is then a possible candidate for migraine prevention. we tested the hypothesis of the potential effectiveness of melatonin for migraine prophylaxis. methods …,,https://scholar.google.com/scholar?q=related:twr44nsft_qj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
334,"r djaldetti, a shifrin, z rogowski, e sprecher…",quantitative measurement of pain sensation in patients with parkinson disease,2004-01-01,neurology,aan enterprises,https://n.neurology.org/content/62/12/2171.short,https://scholar.google.com/scholar?cites=10854890285374370917&as_sdt=2005&sciodt=2007&hl=en,642,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,334,19.65,67,5,17,"… levels of morphine-like factors, namely, met-enkephalin, substance p, and dynorphine,27,28⇓ and upregulation of opiate receptors have been found in the striatum.29 apomorphine, a d 1 -d 2 agonist, increased thresholds for thermal-, mechanical-, and chemical-induced pain …",,https://scholar.google.com/scholar?q=related:zfst7znrpjyj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
246,"mj greenway, md alexander, s ennis, bj traynor…",a novel candidate region for als on chromosome 14q11. 2,2004-01-01,neurology,aan enterprises,https://n.neurology.org/content/63/10/1936.short,https://scholar.google.com/scholar?cites=351177479922929564&as_sdt=2005&sciodt=2007&hl=en,645,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,246,14.47,49,5,17,"… shapiro r, fox ea, riordan jf. role of lysines in human angiogenin: chemical modification and site-directed mutagenesis. biochemistry. 1989; 28: 1726–1732 …",,https://scholar.google.com/scholar?q=related:ne_srw6i3wqj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
294,"br brooks, ra thisted, sh appel, wg bradley…",treatment of pseudobulbar affect in als with dextromethorphan/quinidine: a randomized trial,2004-01-01,neurology,aan enterprises,https://n.neurology.org/content/63/8/1364.short,https://scholar.google.com/scholar?cites=5310884165000074049&as_sdt=2005&sciodt=2007&hl=en,667,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,294,17.29,59,5,17,"… affect and has been validated in a large population of als patients.22 inclusion criteria included a … no significant changes were observed in hematology, clinical chemistry, or urinalysis from baseline to day … dextromethorphan and sigma ligands: common sites but diverse effects …",,https://scholar.google.com/scholar?q=related:qzmtggintekj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
119,"m hasselblatt, fc mooren, n von ahsen, k keyvani…",serum s100β increases in marathon runners reflect extracranial release rather than glial damage,2004-01-01,neurology,aan enterprises,https://n.neurology.org/content/62/9/1634.short,https://scholar.google.com/scholar?cites=8633944800685465561&as_sdt=2005&sciodt=2007&hl=en,694,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,119,7,24,5,17,"… hasselblatt, keyvani, schwarze-eicker, senner, and paulus) and sports medicine (drs. mooren and fromme), university hospital münster, germany; and department of clinical chemistry (dr. von ahsen), georg-august university, göttingen, germany …",,https://scholar.google.com/scholar?q=related:2r8wnw3v0xcj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
41,"y furukawa, y matsumoto, m yamada",hypertrophic pachymeningitis as an initial and cardinal manifestation of microscopic polyangiitis,2004-01-01,neurology,aan enterprises,https://n.neurology.org/content/63/9/1722.short,https://scholar.google.com/scholar?cites=1364201484001630098&as_sdt=2005&sciodt=2007&hl=en,732,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,41,2.41,14,3,17,"… urinary chemistry showed an increased level of n-acetylglucosaminidase (19.6 iu/day; normal range, 0.37 to 7.83 iu/day), β2-microglobulin (789.7 μg/day; normal range, 11 to 253 μg/day), and protein (160.5 mg/day; normal range, 19 to 102 mg/day) …",,https://scholar.google.com/scholar?q=related:klf6lwwe7hij:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
316,"ep simpson, yk henry, js henkel, rg smith…",increased lipid peroxidation in sera of als patients: a potential biomarker of disease burden,2004-01-01,neurology,aan enterprises,https://n.neurology.org/content/62/10/1758.short,https://scholar.google.com/scholar?cites=9213969441345227301&as_sdt=2005&sciodt=2007&hl=en,759,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,316,18.59,63,5,17,"… inclusion criteria for 122 als subjects (108 sporadic [sals] and 14 familial [fals]) included a diagnosis of definite or … to 0.001, 0.1, and 10 pm, 1.0 and 100 nm, and 1 and 10 μm hne (cayman chemical, ann arbor … esterbauer h, schaur rj, zollner h. chemistry and biochemistry …",https://www.researchgate.net/profile/stanley-appel/publication/8547866_increased_lipid_peroxidation_in_sera_of_als_patients/links/5defd3f792851c8364737086/increased-lipid-peroxidation-in-sera-of-als-patients.pdf,https://scholar.google.com/scholar?q=related:jcqvomoy3n8j:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
101,pa lewitt,subcutaneously administered apomorphine: pharmacokinetics and metabolism,2004-01-01,neurology,aan enterprises,https://n.neurology.org/content/62/6_suppl_4/s8.short,https://scholar.google.com/scholar?cites=4432490251937022238&as_sdt=2005&sciodt=2007&hl=en,859,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,101,5.94,101,1,17,"… its chemical description is 6αβ-aporphine-10,11-diol hydrochloride hemihydrate … historical highlights of the chemistry, pharmacology, and early clinical uses of apomorphine. in: gessa gl, corsini gu, eds. apomorphine and other dopaminomimetics. basic pharmacology. vol …",,https://scholar.google.com/scholar?q=related:hoewwwzegz0j:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
92,"r kalla, s glasauer, f schautzer, n lehnen, u büttner…","4-aminopyridine improves downbeat nystagmus, smooth pursuit, and vor gain",2004-01-01,neurology,aan enterprises,https://n.neurology.org/content/62/7/1228.short,https://scholar.google.com/scholar?cites=13862522333814460467&as_sdt=2005&sciodt=2007&hl=en,867,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,92,5.41,15,6,17,… postural imbalance. dbn increased during lateral and downward gaze and convergence. brain mri and blood chemistry (including vitamin b12 and mg 2+ ) were normal. the etiology of dbn in this patient remained unclear. the …,https://www.academia.edu/download/42322744/-aminopyridine_improves_downbeat_nystagm20160207-11015-cpst01.pdf,https://scholar.google.com/scholar?q=related:mxdupz2sycaj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
61,"am husain, ws yancy, st carwile, pp miller…",diet therapy for narcolepsy,2004-01-01,neurology,aan enterprises,https://n.neurology.org/content/62/12/2300.short,https://scholar.google.com/scholar?cites=17960417873127199443&as_sdt=2005&sciodt=2007&hl=en,905,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,61,3.59,12,5,17,"… inclusion criteria consisted of a diagnosis of narcolepsy with continued daytime sleepiness despite optimal stimulant therapy … no adverse changes were noted in blood pressure, serum lipid profiles, or serum chemistry tests …",,https://scholar.google.com/scholar?q=related:09jsseu4qpkj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
53,"gc petzold, i westner, g bohner, km einhäupl…",false-positive pulvinar sign on mri in sporadic creutzfeldt–jakob disease,2004-01-01,neurology,aan enterprises,https://n.neurology.org/content/62/7/1235.short,https://scholar.google.com/scholar?cites=14341622976730864339&as_sdt=2005&sciodt=2007&hl=en,942,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,53,3.12,11,5,17,"… grafts. she had worked as a commercial apprentice in germany and had occasionally traveled within europe (italy, 1995; poland, 1997; and united kingdom, 2000). routine blood chemistry and a cranial ct were normal. eeg …",,https://scholar.google.com/scholar?q=related:05qfthyub8cj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
46,"r katz-brull, re lenkinski, ra du pasquier…",elevation of myoinositol is associated with disease containment in progressive multifocal leukoencephalopathy,2004-01-01,neurology,aan enterprises,https://n.neurology.org/content/63/5/897.short,https://scholar.google.com/scholar?cites=4903856091997119382&as_sdt=2005&sciodt=2007&hl=en,948,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,46,2.71,12,4,17,"… single-voxel 1 h-mrs (2 × 2 × 2 cm 3 , 1.1 minutes) or chemical shift imaging (1.5 × 1.5 × 1 cm 3 voxel size, 8.5 minutes) of the lesions was performed at the center of the lesion … the spectra were obtained using point-resolved spectroscopy chemical shift imaging …",,https://scholar.google.com/scholar?q=related:lqmfssl_duqj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
96,"j rowin, mn meriggioli, e tüzün, s leurgans…",etanercept treatment in corticosteroid-dependent myasthenia gravis,2004-01-01,neurology,aan enterprises,https://n.neurology.org/content/63/12/2390.short,https://scholar.google.com/scholar?cites=833956570494112367&as_sdt=2005&sciodt=2007&hl=en,969,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,96,5.65,19,5,17,"… at each visit, we evaluated the following: quantitative mg (qmg) score,6 manual muscle testing (mmt),7 prednisone dose, mg activities of daily living (adl) score,8 complete blood cell count and chemistry panel, and adverse events …",,https://scholar.google.com/scholar?q=related:b5jnfhxpkgsj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
200,"sd friedman, dw shaw, aa artru, tl richards…",regional brain chemical alterations in young children with autism spectrum disorder,2003-01-01,neurology,aan enterprises,https://n.neurology.org/content/60/1/100.short,https://scholar.google.com/scholar?cites=11743669801893815598&as_sdt=2005&sciodt=2007&hl=en,126,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,200,11.11,40,5,18,"… a recent advance in 1 h mrs has been the implementation of spectroscopic imaging techniques that can be used to systematically measure regional brain chemistry. spectroscopic imaging maps chemical signal intensity distributions in human brain, similar to mapping the …",,https://scholar.google.com/scholar?q=related:luvc1xbl-aij:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
98,"sm weiss, k benwell, ia cliffe, rj gillespie…",discovery of nonxanthine adenosine a2a receptor antagonists for the treatment of parkinson's disease,2003-01-01,neurology,aan enterprises,https://n.neurology.org/content/61/11_suppl_6/s101.short,https://scholar.google.com/scholar?cites=6658567071099738642&as_sdt=2005&sciodt=2007&hl=en,143,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,98,5.44,20,5,18,"… figure 1. chemical structures of the (+)-(s,r) and (−)-(r,s)-enantiomers of … a 2a antagonist provided a unique nonxanthine lead structure for a medicinal chemistry program to … vivo screening program and synthesized and screened more than 2,000 chemically diverse and novel …",,https://scholar.google.com/scholar?q=related:elod-nj7z1wj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
51,"d quan, m wellish, dh gilden",topical ketamine treatment of postherpetic neuralgia,2003-01-01,neurology,aan enterprises,https://n.neurology.org/content/60/8/1391.extract,https://scholar.google.com/scholar?cites=5225406259931433539&as_sdt=2005&sciodt=2007&hl=en,362,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,51,2.83,17,3,18,"… we examined the effectiveness of topical ketamine in 23 phn patients. methods. ketamine preparation. soybean lecithin granules (250 g; spectrum le 102) were mixed with 150 ml isopropyl palmitate (aldrich chemical #29–178–1, milwaukee, wi) …",,https://scholar.google.com/scholar?q=related:q8pq2k5fhegj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
90,"y yao, v zhukareva, s sung, cm clark, j rokach…","enhanced brain levels of 8, 12-iso-ipf2α-vi differentiate ad from frontotemporal dementia",2003-01-01,neurology,aan enterprises,https://n.neurology.org/content/61/4/475.short,https://scholar.google.com/scholar?cites=15484462242640502352&as_sdt=2005&sciodt=2007&hl=en,446,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,90,5,15,6,18,"… the isoprostane 8,12-iso-ipf 2α -vi is a specific and sensitive marker of in vivo lipid peroxidation and is increased in ad. methods: levels of this isoprostane were determined by gas chromatography/negative ion chemical ionization mass spectrometry …",,https://scholar.google.com/scholar?q=related:ub6jll7c49yj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
68,td rozen,melatonin as treatment for idiopathic stabbing headache,2003-01-01,neurology,aan enterprises,https://n.neurology.org/content/61/6/865.short,https://scholar.google.com/scholar?cites=123573785455803984&as_sdt=2005&sciodt=2007&hl=en,451,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,68,3.78,68,1,18,… in these individuals there are few if any effective alternative treatments. melatonin is a pineal hormone and marker of circadian function. its chemical structure is very similar to that of indomethacin4 (figure) … figure. chemical structures of indomethacin and melatonin …,,https://scholar.google.com/scholar?q=related:ul6kabqftwej:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
88,"jm vallat, af hahn, jm léger, dp cros, l magy…",interferon beta-1a as an investigational treatment for cidp,2003-01-01,neurology,aan enterprises,https://n.neurology.org/content/60/8_suppl_3/s23.short,https://scholar.google.com/scholar?cites=2555255983770884296&as_sdt=2005&sciodt=2007&hl=en,506,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,88,4.89,15,6,18,"… key inclusion and exclusion criteria … the following tests and evaluations were performed during each visit: medical history (baseline only), physical examination, vital signs, urinalysis (except at week 28), and blood chemistry and hematology …",,https://scholar.google.com/scholar?q=related:ynjazscxdimj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
