title,source,year,database
disparities in the experience and treatment of dental caries among children aged 9-18 years: the cross-sectional study of korean national health and nutrition examination survey (2012-2013),int j equity health,2016,PubMed
mntnbuoe-2-pyp protects normal colorectal fibroblasts from radiation damage and simultaneously enhances radio/chemotherapeutic killing of colorectal cancer cells,oncotarget,2016,PubMed
an automated high-throughput array microscope for cancer cell mechanics,sci rep,2016,PubMed
effect of single and dual renin-angiotensin blockade on stroke in patients with and without diabetes in valiant,eur stroke j,2016,PubMed
"do biomarkers of inflammation, monocyte activation, and altered coagulation explain excess mortality between hiv infected and uninfected people?",j acquir immune defic syndr,2016,PubMed
implementation of an evidence-based intervention to promote colorectal cancer screening in community organizations: a cluster randomized trial,transl behav med,2016,PubMed
"racial disparities in individual breast cancer outcomes by hormone-receptor subtype, area-level socio-economic status and healthcare resources",breast cancer res treat,2016,PubMed
child health and nutrition in peru within an antipoverty political agenda: a countdown to 2015 country case study,lancet glob health,2016,PubMed
gender inequalities in excess adiposity and anaemia combine in a large double burden of malnutrition gap detrimental to women in an urban area in north africa,public health nutr,2016,PubMed
counties eliminating racial disparities in colorectal cancer mortality,cancer,2016,PubMed
the effect of deworming on tests of tuberculosis infection in children with recent tuberculosis exposure: a randomized controlled trial,pediatr infect dis j,2016,PubMed
socioeconomic position in childhood and cancer in adulthood: a rapid-review,j epidemiol community health,2016,PubMed
sexual safety planning as an hiv prevention strategy for survivors of domestic violence,j womens health (larchmt),2016,PubMed
care delivery and outcomes among us veterans with hepatitis b: a national cohort study,hepatology,2016,PubMed
gendered processes in hospice palliative home care for seniors with cancer and their family caregivers,qual health res,2016,PubMed
"stated and revealed preferences for funding new high-cost cancer drugs: a critical review of the evidence from patients, the public and payers",patient,2016,PubMed
incidence of oral cancer in western australia (1982-2009): trends and regional variations,asia pac j clin oncol,2016,PubMed
ssri use and clinical outcomes in epithelial ovarian cancer,oncotarget,2016,PubMed
muc1-c stabilizes mcl-1 in the oxidative stress response of triple-negative breast cancer cells to bcl-2 inhibitors,sci rep,2016,PubMed
breastfeeding in the 21st century - authors' reply,lancet,2016,PubMed
immunizing against anogenital cancer: hpv vaccines,plos pathog,2016,PubMed
infection control for drug-resistant tuberculosis: early diagnosis and treatment is the key,clin infect dis,2016,PubMed
"community cultural norms, stigma and disclosure to sexual partners among women living with hiv in thailand, brazil and zambia (hptn 063)",plos one,2016,PubMed
"dna defects, epigenetics, and gene expression in cancer-adjacent breast: a study from the cancer genome atlas",npj breast cancer,2016,PubMed
[costs of cancer care],rev prat,2016,PubMed
an examination of users' influence in online hiv/aids communities,cyberpsychol behav soc netw,2016,PubMed
glutathione biosynthesis is a metabolic vulnerability in pi(3)k/akt-driven breast cancer,nat cell biol,2016,PubMed
inequalities in lung cancer: a world of egfr,eur respir j,2016,PubMed
attitudes towards second opinion services in cancer care: a nationwide survey of oncologists in korea,jpn j clin oncol,2016,PubMed
mnte-2-pyp reduces prostate cancer growth and metastasis by suppressing p300 activity and p300/hif-1/creb binding to the promoter region of the pai-1 gene,free radic biol med,2016,PubMed
factors affecting the completion of adjuvant chemotherapy in early-stage breast cancer,ann surg oncol,2016,PubMed
"long-term alcohol consumption and breast, upper aero-digestive tract and colorectal cancer risk: a systematic review and meta-analysis",alcohol alcohol,2016,PubMed
does treatment collection and observation each day keep the patient away? an analysis of the determinants of adherence among patients with tuberculosis in south africa,health policy plan,2016,PubMed
"evaluation of the cost of cervical cancer at the national institute of oncology, rabat",pan afr med j,2016,PubMed
the lung screen uptake trial (lsut): protocol for a randomised controlled demonstration lung cancer screening pilot testing a targeted invitation strategy for high risk and 'hard-to-reach' patients,bmc cancer,2016,PubMed
"implementation of tuberculosis intensive case finding, isoniazid preventive therapy, and infection control (""""three i's"""") and hiv-tuberculosis service integration in lower income countries",plos one,2016,PubMed
c/ebpβ-thr217 phosphorylation stimulates macrophage inflammasome activation and liver injury,sci rep,2016,PubMed
glutamate dependent nmda receptor 2d is a novel angiogenic tumour endothelial marker in colorectal cancer,oncotarget,2016,PubMed
poor adherence to statin and antihypertensive therapies as risk factors for fatal stroke,j am coll cardiol,2016,PubMed
"""""i don't have options but to persevere."""" experiences and practices of care for hiv and diabetes in rural tanzania: a qualitative study of patients and family caregivers",int j equity health,2016,PubMed
a household perspective on access to health care in the context of hiv and disability: a qualitative case study from malawi,bmc int health hum rights,2016,PubMed
community-guided focus group analysis to examine cancer disparities,prog community health partnersh,2016,PubMed
caveolin-1 is upregulated in hepatic stellate cells but not sinusoidal endothelial cells after liver injury,tissue cell,2016,PubMed
"african american participation in oncology clinical trials--focus on prostate cancer: implications, barriers, and potential solutions",clin genitourin cancer,2016,PubMed
an elephant in the emergency department: symptom of disparities in cancer care,popul health manag,2016,PubMed
mathematical model of oxygen transport in tuberculosis granulomas,ann biomed eng,2016,PubMed
cost-effectiveness analysis of a capitated patient navigation program for medicare beneficiaries with lung cancer,health serv res,2016,PubMed
"knowledge and perception about tuberculosis among children attending primary school in ntcheu district, malawi",j multidiscip healthc,2016,PubMed
mental health among men who have sex with men in cambodia: implications for integration of mental health services within hiv programmes,int j equity health,2016,PubMed
"functional interactions of the cystine/glutamate antiporter, cd44v and muc1-c oncoprotein in triple-negative breast cancer cells",oncotarget,2016,PubMed
editorial commentary: stemming the tide: can new approaches to hiv treatment reverse the trend of rising drug prices in the united states?,clin infect dis,2016,PubMed
overcoming therapeutic resistance in her2-positive breast cancers with cdk4/6 inhibitors,cancer cell,2016,PubMed
