title,fund_date,amount
"collaborative research: arts: north american camel spiders (arachnida, solifugae, eremobatidae): systemic revision and biogeography of an understudied taxon",08/01/2018,497011
evolution of parasite specialization across an ancient agricultural system,05/15/2018,1061637
"systematics and evolution of migration in clupeiformes (herring, sardines, shad, anchovies, and their allies)",08/15/2018,699310
collaborative research:   comparative genomics of host-specific adaptation and life history evolution of brood parasitic birds,05/15/2018,99106
collaborative proposal:  combining neon and remotely sensed habitats to determine climate impacts on community dynamics,07/15/2018,240000
collaborative research:  plant discovery in the southern philippines,08/01/2018,350000
the evolution of placentas in the fish family poeciliidae: an empirical study of macroevolution,05/01/2018,1080289
"collaborative research:  species delimitation, hybridization and the origin of parthenogenesis in whiptail lizards (aspidoscelis).",09/01/2018,239066
collaborative research:  plant discovery in the southern philippines,08/01/2018,950001
weevils of sonora: discovering species distributions and historical patterns of symbiont associations,07/01/2018,613248
collaborative research: can disturbance history predict plant species responses to environmental change?,08/15/2018,589573
collaborative research:  new world justicia s.l.:   a microcosm for understanding covariation of floral traits and pollinators in a phylogenetic context,04/01/2018,222850
community processes structuring assembly and disassembly of bat gut-microbial communities across a gradient of habitat degradation,06/01/2018,829959
the influence of plant functional traits on multi-trophic interactions: an experimental community restoration approach in a hawaiian lowland wet forest,08/01/2018,755000
collaborative research:  new world justicia s.l.:   a microcosm for understanding covariation of floral traits and pollinators in a phylogenetic context.,04/01/2018,558163
adaptive and disruptive epigenome-by-environment dynamics: molecular mechanisms to ecological impacts,08/01/2018,571839
collaborative research: enhancers and the convergent evolution of limb deduction in squamates,08/01/2018,450000
collaborative research:  integrating molecular and material evolution of spider aqueous glues,08/15/2018,359384
collaborative research: tradeoffs between specialist and generalist strategies for host immune evasion in a vector-borne bacterium,08/15/2018,104978
collaborative research:  integrating molecular and material evolution of spider aqueous glues,08/15/2018,247574
collaborative research:  the genetic basis of call diversity in acoustic insects,03/15/2018,171244
collaborative research: rui: integrating molecular and material evolution of spider aqueous glues,08/15/2018,302674
collaborative research:  the genetic basis of call diversity in acoustic insects,03/15/2018,431750
collaborative research: enhancers and the convergent evolution of limb reduction in squamates,08/01/2018,601499
collaborative research:  the genetic basis of call diversity in acoustic insects,03/15/2018,138995
collaborative research: tradeoffs between specialist and generalist strategies for host immune evasion in a vector-borne bacterium,08/15/2018,192000
collaborative research: tradeoffs between specialist and generalist strategies for host immune evasion in a vector-borne bacterium,08/15/2018,509870
developmental genetics of corolla tube formation: a key morphological innovation during angiosperm evolution,07/15/2018,588044
comparative functional genomics of innate immunity in deuterostomes,07/15/2018,535278
rui:  antifungal protection of eggs by maternal cloacal microbiota,04/01/2018,731647
rui:  identifying the neural mechanisms of vocal evolution,09/01/2018,694800
collaborative research: evolution of long-distance communication in vocal rodents,08/01/2018,332532
"health status of the ecosystem, biodiversity and species abundance along the dakota access oil pipeline.",09/15/2017,304815
collaborative research: investigations into microbially mediated ecological diversification in sponges,08/01/2018,255011
collaborative research: investigations into microbially mediated ecological diversification in sponges,08/01/2018,236140
collaborative research: effects of multiple aspects of climate change on marine biodiversity and ecosystem functioning,04/01/2018,475916
collaborative research: effects of multiple aspects of climate change on marine biodiversity and ecosystem functioning,04/01/2018,91896
collaborative research: effects of multiple aspects of climate change on marine biodiversity and ecosystem functioning,04/01/2018,99965
collaborative research: investigations into microbially mediated ecological diversification in sponges,08/01/2018,99068
collaborative research: from hot to cold in the dark - shifts in seafloor massive sulfide microbial communities as physical and geochemical conditions change after venting ceases,09/01/2018,426784
collaborative research: from hot to cold in the dark - shifts in seafloor massive sulfide microbial communities as physical and geochemical conditions change after venting ceases,09/01/2018,128609
csbr:  natural history:  infrastructure improvements to enhance the preservation and accessibility of the collection of genetic resources at the lsu museum of natural science,04/01/2019,324999
csbr:  natural history:  enhancement of the ethanol-based  collections of the texas a&m university insect collection,12/01/2018,425779
collaborative research: from hot to cold in the dark - shifts in seafloor massive sulfide microbial communities as physical and geochemical conditions change after venting ceases,09/01/2018,304436
collaborative research: investigations into microbially mediated ecological diversification in sponges,08/01/2018,237692
collaborative research: rui: chronology and ecology of late pleistocene megafauna at rancho la brea,04/01/2018,44670
rii track-1: fire and ice: navigating variability in boreal wildfire regimes and subarctic coastal ecosystems,10/01/2018,17125542
collaborative research: rui: chronology and ecology of late pleistocene megafauna at rancho la brea,04/01/2018,193018
